recipe_name,recipe_link,recipe_id,recipe_description,ratings,ready-in,directions,ingredients
Ground Beef Gyros,https://www.food.com/recipe/ground-beef-gyros-30081,0,"""This is a great summer meal and quick and easy to put together and tastes wonderful. Refreshing served with the cucumber sauce and is even low in fat. I think this came from Quick Cooking. It's a favorite in our house.""",Recipe rated 4.44 stars. 259 ratings,22mins,"['In a bowl, combine first 5 ingredients.', 'Cover and refrigerate. (If possible overnight).', 'In separate bowl, combine ground beef and seasonings.', 'Mix well.', 'Shape into 4 patties.', 'Grill, covered, (you can also use a toaster oven or broil these) over medium to high heat for 10 to 12 minutes or until meat is no longer pink, turning once.', 'Cut patties into thin slices.', 'Stuff into pitas.', 'Add lettuce,cucumber, tomato, and onion.', 'Serve with yogurt sauce.']","['1 (8   ounce) container plain yogurt', '1⁄3 cup   chopped seeded cucumber (thinly slice remainder of cucumber)', '2 tablespoons   finely chopped onions', '1 garlic clove , minced', '1 teaspoon sugar', '=== Filling ===', '1 lb lean ground beef (I use ground turkey)', '11⁄2 teaspoons dried oregano', '1 teaspoon garlic powder', '1 teaspoon onion powder', '1 teaspoon salt (optional)', '3⁄4 teaspoon pepper', '4 pita breads', '3 cups   shredded lettuce', '1 large tomatoes , chopped', '1 small onion , chopped']"
Lasagna,https://www.food.com/recipe/absolute-best-ever-lasagna-28768,1,"""My family's favorite. This is a very meaty lasagna. We prefer it with cottage cheese, but you can easily substitute ricotta.""",Recipe rated 4.65 stars. 619 ratings,2hrs 30mins,"['Brown ground meat, onion and garlic.', 'Add salt, pepper, parsley, oregano, basil, chopped tomatoes with juice, tomato paste; stirring until well mixed.', 'Cover and simmer 1 hour (or longer,but watch for getting too dry).', 'Cook lasagna noodles according to package directions; drain and set aside.', 'Spray a 13 x 9"" baking pan with cooking spray.', 'Combine riccota cheese, eggs, pepper, 2 tablespoons parsley, Parmesan cheese and 1/2 1lb of mozzarella cheese; In a lasagna pan, layer noodles, meat sauce, and cheese mixture; repeat.', 'Top off with layer of noodles; sprinkle evenly with remaining mozzarella cheese; make sure to cover noodles completely.', 'Bake at 375F for 40-60  minutes, or until cheese mixture is thoroughly melted. (I cover w/ foil for about 40 minutes, then uncover for 15-20 minutes.', 'Let sit for 15-20 minutes before cutting and serving.']","['11⁄2 lbs lean ground beef', '1⁄2 lb Italian sausage or 1/2  lb    ground veal', '1 large onion , chopped', '2 -3 garlic cloves , minced', '1 teaspoon salt', '1 teaspoon fresh coarse ground black pepper', '1 tablespoon dried parsley flakes', '1 tablespoon dried oregano', '1 tablespoon dried basil', '2 (14 1/2  ounce) cans whole tomatoes , undrained and chopped  (or canned chopped tomatoes)', '12 ounces tomato paste', '24 ounces ricotta cheese', '2 eggs , beaten', '1⁄2 teaspoon pepper', '2 tablespoons parsley', '1⁄2 cup   grated parmesan cheese', '1 lb mozzarella cheese , divided', '12 -15 lasagna noodles']"
The Best Easy Beef & Broccoli Stir-Fry,https://www.food.com/recipe/the-best-easy-beef-and-broccoli-stir-fry-99476,2,"""I clipped this recipe from Taste of Home magazine several years ago and have found it to be the best-tasting easy beef and broccoli stir-fry. It is credited to Ruth Stahl. I often use charcoal chuck steak, which is very tender and lean. I also like that it doesn't call for any unusual ingredients.""",Recipe rated 4.65 stars. 855 ratings,25mins,"['In a bowl, combine 2 tablespoons cornstarch, 2 tablespoons water and garlic powder until smooth.', 'Add beef and toss.', 'In a large skillet or wok over medium-high heat, stir-fry beef in 1 tablespoon oil until beef reaches desired doneness; remove and keep warm.', 'Stir-fry onion in remaining oil for 4-5 minutes until softened. Add the broccoli and cook for 3 minutes until the broccoli is tender but still crisp. Return beef to pan.', 'Combine soy sauce, brown sugar, ginger and remaining 1 tablespoon cornstarch and 1/2 cup water until smooth; add to the pan.', 'Cook and stir for 2 minutes.', 'Serve over rice and garnish with toasted sesame seeds (optional).']","['3 tablespoons cornstarch , divided', '1⁄2 cup water , plus', '2 tablespoons water , divided', '1⁄2 teaspoon garlic powder', '1 lb boneless round steak or 1   lb   charcoal chuck steak, cut into thin 3-inch strips', '2 tablespoons    vegetable oil, divided', '4 cups broccoli florets', '1 small onion , cut into wedges', '1⁄3 cup reduced sodium soy sauce', '2 tablespoons brown sugar', '1 teaspoon ground ginger', ' hot cooked rice , for serving', ' toasted sesame seeds , for serving  (optional)']"
The Ultimate Greek Salad,https://www.food.com/recipe/the-ultimate-greek-salad-90975,3,"""This is the most delicious salad - fresh and wonderful-tasting.  FYI, lettuce can very much be a part of any greek salad - if you want it to.  We like lettuce in my family and I often add it.  It would not be 'authentic' in a Horiatiki (village) salad, but who cares?""",Recipe rated 4.88 stars. 132 ratings,15mins,"['Whisk dressing ingredients together until blended.', 'Season to taste.', 'Drain onion from ice water and pat dry with paper towels.', 'Combine all salad ingredients, except cheese, in large bowl.', 'Toss with dressing.', 'Sprinkle cheese over and serve.']","['=== Dressing ===', '6 tablespoons olive oil', '11⁄2 tablespoons fresh lemon juice', '1 tablespoon red wine vinegar', '2 garlic cloves , minced', '1 teaspoon dried oregano (Mediterranean is best)', '=== Salad ===', '1 head lettuce , torn into bite-size pieces  ((I use Romaine)', '3 large plum tomatoes , seeded and coarsely chopped', '1 English cucumber , peeled and coarsely chopped  (the long, thin, almost seedless ones)', '1 medium red onion , cut into thin rings and soaked for 10 minutes in a small bowl of ice water to make it less sharp', '1 small green pepper , cut into thin rings', '3⁄4 cup kalamata olive', '3⁄4 cup   crumbled feta cheese']"
Easy Stovetop Macaroni 'n' Cheese,https://www.food.com/recipe/easy-stove-top-macaroni-cheese-60350,4,"""An easy way to do macaroni and cheese when there is little time until dinner. No baking required.""",Recipe rated 4.48 stars. 597 ratings,30mins,"['Cook macaroni according to package directions.', 'In medium saucepan, melt butter over medium heat; stir in flour, and cook for 3-5 minutes stirring constantly to form a roux; add salt and pepper; slowly add milk, stirring well after each addition.', 'Cook and stir until bubbly.', 'Stir in cheese a small amount at a time until fully melted.', 'Drain macaroni; add to cheese sauce; stir to coat.']","['16 ounces elbow macaroni', '1⁄4 cup butter', '1⁄4 cup all-purpose flour', '1⁄2 teaspoon salt', '1 dash black pepper', '2 cups milk , warmed', '2 cups    shredded cheddar cheese or 8   ounces cheddar cheese']"
Bev's Spaghetti Sauce,https://www.food.com/recipe/bevs-spaghetti-sauce-26217,5,"""This is a recipe I have developed over a number of years. This is the only spaghetti sauce my family will request! Very easy to make. I hope your family enjoys it as much as mine does!""",Recipe rated 4.77 stars. 374 ratings,1hr 45mins,"['Brown the ground beef, onion and garlic in olive oil with bay leaves, oregano, basil, Italian Seasoning, salt and pepper.', 'Add tomato paste, tomato sauce and diced tomatoes.', 'Stir well and bring to a simmer over medium heat.', 'Cover and simmer for 1 1/2 hours.', 'Use sauce to top your cooked spaghetti.', 'Top with sauteed mushroom.', 'Pass the Parmesan.']","['11⁄2 lbs ground beef', '2 tablespoons olive oil', '1 medium onion , chopped', '2 cloves garlic , minced  (to taste)', '2 bay leaves', '1 teaspoon oregano', '1 teaspoon dried basil', '1 teaspoon    italian seasoning', '1 teaspoon salt (, or to taste)', ' ground pepper', '1 (6   ounce) can tomato paste', '2 (16   ounce) cans tomato sauce', '1 (28   ounce) can diced tomatoes', '8 ounces fresh mushrooms , sliced and sauteed in butter  (optional)', ' parmesan cheese , freshly grated  (optional)']"
Perfect Southern Fried Chicken,https://www.food.com/recipe/perfect-southern-fried-chicken-39618,6,"""This is an outstanding recipe. When I found this I decided I didn't need to look for the perfect fried chicken recipe any more - I already had it.""",Recipe rated 4.7 stars. 137 ratings,2hrs 35mins,"['Soak chicken in water and salt at least 2 hours in the refrigerator.', 'Mix buttermilk, eggs and Season All and dip chicken pieces in this mixture.', 'Combine 1 cup flour, 2 tbsp corn meal, 2 tsp dried oregano, and 2 tsp Season All in a bag.', 'Drop two pieces of dipped chicken in the bag at one time.', 'Shake to coat.', 'Place on wire rack to rest.', '(I place wax paper under the rack to catch any flour that falls off.) Heat a shallow layer of oil or shortening to 360 F in a jumbo chicken skillet (cast iron is great for this job) or an electric skillet.', 'Place the chicken in the pan, trying not to crowd the pieces.', 'Cover for the first five minutes.', 'Check the chicken.', 'When golden brown, turn.', 'Cover for the next five minutes.', 'Remove cover and cook uncovered, turning occasionally, as needed for a total of an additional 20 minutes or until cooked through.', ""Watch carefully, and don't allow it to get too dark."", ""If it's frying too fast, reduce heat slightly."", 'NOTE- the key is to cover in the beginning to start the cooking process inside the chicken, but to uncover during the last part of the cooking time to get the outside nice and crispy and golden brown.']","['1 whole chicken , cut into 10 pieces  (2 legs, 2 thighs, 2 wings, 4 breast)', '4 cups water', '3 teaspoons salt', '1 cup buttermilk', '2 eggs', '1 tablespoon Season-All salt', '1 cup flour', '2 tablespoons cornmeal', '2 teaspoons dried oregano', '2 teaspoons Season-All salt', ' vegetable oil or shortening (for frying)']"
Chicken Fried Rice,https://www.food.com/recipe/chinese-fried-rice-38748,7,"""This Chinese fried rice has the flavor those other recipes are missing. Tastes like takeout. I want to dedicate this dish to Bergy, whose recipe ""AM & B's Indonesian Mehoon"" has inspired this dish. Make sure you season your rice with salt before it cooks. Add some butter to the cooking water, as well. Other seasonings should be added before you cook, as well, so it has time to get inside the rice. If you like sesame flavor, add 1 tsp. of it after you add the green onions, but do not use it as a cooking oil because it easily burns.""",Recipe rated 4.6 stars. 548 ratings,28mins,"['Heat 1 tbsp oil in wok; add chopped onions and stir-fry until onions turn a nice brown color, about 8-10 minutes; remove from wok.', 'Allow wok to cool slightly.', 'Mix egg with 3 drops of soy and 3 drops of sesame oil; set aside.', 'Add 1/2 tbsp oil to wok, swirling to coat surfaces; add egg mixture; working quickly, swirl egg until egg sets against wok; when egg puffs, flip egg and cook other side briefly; remove from wok, and chop into small pieces.', 'Heat 1 tbsp oil in wok; add selected meat to wok, along with carrots, peas, and cooked onion; stir-fry for 2 minutes.', 'Add rice, green onions, and bean sprouts, tossing to mix well; stir-fry for 3 minutes.', 'Add 2 tbsp of light soy sauce and chopped egg to rice mixture and fold in; stir-fry for 1 minute more; serve.', 'Set out additional soy sauce on the table, if desired.']","['3⁄4 cup   finely chopped onion', '21⁄2 tablespoons    oil', '1 egg , lightly beaten  (or more eggs if you like)', '3 drops soy sauce', '3 drops    sesame oil', '8 ounces   cooked lean boneless pork or 8   ounces chicken , chopped', '1⁄2 cup   finely chopped carrot (very small)', '1⁄2 cup    frozen peas, thawed', '4 cups   cold cooked rice , grains separated  (preferably medium grain)', '4 green onions , chopped', '2 cups bean sprouts', '2 tablespoons light soy sauce (add more if you like)']"
Sloppy Joes,https://www.food.com/recipe/grandmas-sloppy-joes-32522,8,"""This was one of my favorite things that my grandma made...it is a comfort food for me. It is so easy, and so delicious!""",Recipe rated 4.77 stars. 137 ratings,35mins,"['Brown hamburger and onion.', 'Drain out grease.', 'Add the rest of the ingredients and simmer 15-20 minutes with lid.']","['2 lbs hamburger', '1 onion , diced', '2 (8   ounce) cans tomato sauce', '2 -3 tablespoons Worcestershire sauce', '1 tablespoon brown sugar', '1 teaspoon vinegar', '1⁄2 cup catsup', '2 teaspoons chili powder', ' salt and pepper', '1⁄2 teaspoon mustard (optional)']"
Chicken Parmesan,https://www.food.com/recipe/chicken-parmesan-19135,9,"""This is one of our ""I want something different tonight"" favorites. So VERY good!""",Recipe rated 4.87 stars. 497 ratings,23mins,"['Pound chicken to flatten.', 'Salt and pepper to taste.', 'Dip chicken in egg; then in bread crumbs.', 'Fry in butter in hot skillet, turning and browning for 10 minutes or until chicken is done.', 'Remove from skillet.', 'To skillet add spaghetti sauce.', 'Heat thoroughly.', 'Add chicken.', 'Place slices of mozzarella on top of chicken.', 'Sprinkle with parmesan.', 'Cover and cook until cheese is melted.', 'Serve with a side of spaghetti. Optional, garnish with chopped parsley and more parmesan cheese.']","['4 boneless skinless chicken breast halves', ' salt and pepper', '1⁄2 cup    Italian breadcrumbs', '1 egg , beaten', '4 tablespoons butter', '2 cups    spaghetti sauce', '4 slices mozzarella cheese', ' parmesan cheese , grated', ' spaghetti , for serving  (optional)', '2 tablespoons   chopped parsley , for garnish  (optional)']"
